iter	Accuracy	MultiClass
0	0.4924	1.914414273
1	0.534	1.886383233
2	0.5484	1.857293346
3	0.5652	1.834079252
4	0.5544	1.810623766
5	0.5616	1.788726782
6	0.5684	1.766477757
7	0.5716	1.745370924
8	0.572	1.72450944
9	0.5804	1.707355065
10	0.5928	1.689958944
11	0.5964	1.671526993
12	0.6008	1.652373757
13	0.6068	1.637534192
14	0.6044	1.619230233
15	0.6024	1.603038334
16	0.6032	1.585911418
17	0.6048	1.570629981
18	0.6092	1.556060465
19	0.61	1.541046982
20	0.6116	1.526887936
21	0.6156	1.512456525
22	0.6176	1.499338466
23	0.6224	1.486203025
24	0.6216	1.474291169
25	0.6216	1.461936144
26	0.622	1.451565439
27	0.6224	1.441176906
28	0.6248	1.430723025
29	0.6328	1.419473651
30	0.634	1.408853605
31	0.6332	1.398385833
32	0.6356	1.389694533
33	0.6308	1.380144876
34	0.6396	1.37110046
35	0.6376	1.361971145
36	0.6376	1.352787676
37	0.6368	1.344237748
38	0.6356	1.33619703
39	0.6372	1.327858613
40	0.6396	1.319858743
41	0.6408	1.311486861
42	0.6428	1.30362017
43	0.6444	1.295804737
44	0.6476	1.287671476
45	0.6444	1.280970116
46	0.6484	1.272848492
47	0.6452	1.265390757
48	0.6452	1.257633463
49	0.6476	1.250298615
50	0.6484	1.242283619
51	0.6508	1.235985844
52	0.6516	1.229679164
53	0.654	1.223661155
54	0.6564	1.216969521
55	0.654	1.210536995
56	0.6544	1.203841891
57	0.6556	1.197170098
58	0.6564	1.190599244
59	0.6572	1.184774519
60	0.6612	1.178697509
61	0.6604	1.17302565
62	0.6604	1.167689444
63	0.664	1.162686468
64	0.6656	1.157457709
65	0.6676	1.152272299
66	0.6716	1.147426313
67	0.6716	1.142255714
68	0.6728	1.136901834
69	0.6736	1.13182465
70	0.6764	1.127335122
71	0.6764	1.123174245
72	0.6764	1.118387573
73	0.6776	1.114068707
74	0.676	1.109733831
75	0.6796	1.104788586
76	0.6812	1.100154803
77	0.6804	1.095383882
78	0.6824	1.090923678
79	0.6836	1.086096337
80	0.6848	1.081236524
81	0.6848	1.077366613
82	0.6876	1.072833252
83	0.6876	1.068641032
84	0.6884	1.064578452
85	0.6904	1.06063424
86	0.6912	1.056785197
87	0.6916	1.052995004
88	0.6916	1.048974445
89	0.6912	1.045482385
90	0.6936	1.042366403
91	0.6928	1.038842332
92	0.6932	1.035412457
93	0.6976	1.031505946
94	0.6972	1.027810495
95	0.6956	1.024326864
96	0.698	1.020760059
97	0.6996	1.016691654
98	0.7004	1.012927435
99	0.7028	1.009131169
100	0.7044	1.005061585
101	0.7052	1.001975639
102	0.7072	0.9989041123
103	0.7104	0.9956455144
104	0.7092	0.9919816758
105	0.71	0.9889097706
106	0.7124	0.985702646
107	0.7132	0.982541336
108	0.7152	0.9790847834
109	0.7164	0.9762577596
110	0.7164	0.9732562879
111	0.7176	0.9701521604
112	0.7188	0.9673878366
113	0.7196	0.9647846836
114	0.72	0.9620379593
115	0.7224	0.9592365928
116	0.7228	0.9564084531
117	0.7236	0.9541820926
118	0.7232	0.9513706535
119	0.7248	0.9484778647
120	0.7252	0.9456148323
121	0.7268	0.9425003416
122	0.7284	0.9399625875
123	0.7284	0.9371000958
124	0.7284	0.9341285469
125	0.7296	0.9316895519
126	0.73	0.9291525274
127	0.7316	0.9267639399
128	0.7332	0.9238921211
129	0.734	0.9215453265
130	0.7368	0.9191427489
131	0.7368	0.9163640141
132	0.7388	0.9138440818
133	0.7388	0.9116414257
134	0.7388	0.909513254
135	0.74	0.9070057064
136	0.7388	0.904511204
137	0.7408	0.9020875809
138	0.7424	0.899814509
139	0.7436	0.8976041102
140	0.7436	0.8952986129
141	0.744	0.8931683908
142	0.7444	0.8907723259
143	0.7448	0.8885135814
144	0.7448	0.8861997044
145	0.7452	0.8840424972
146	0.7464	0.8817874524
147	0.7472	0.8796109778
148	0.7476	0.8773425437
149	0.7476	0.8754971598
150	0.7484	0.8735505286
151	0.7488	0.8711110437
152	0.7504	0.8693879968
153	0.7516	0.8670063336
154	0.7524	0.8650820754
155	0.754	0.8629538805
156	0.7528	0.8610746591
157	0.7536	0.8590717998
158	0.7532	0.8570735266
159	0.7532	0.8548617512
160	0.7528	0.8530318983
161	0.754	0.8510234797
162	0.7576	0.8487361073
163	0.7592	0.8467634391
164	0.7596	0.8447416722
165	0.7604	0.8430032959
166	0.762	0.8408352058
167	0.762	0.8386878
168	0.7632	0.8370530998
169	0.7632	0.8352640672
170	0.764	0.8333334154
171	0.7644	0.8315991127
172	0.7664	0.8297786718
173	0.7656	0.8281635947
174	0.7664	0.826473303
175	0.7656	0.824712718
176	0.7668	0.8227262371
177	0.7684	0.8210373452
178	0.77	0.8193830925
179	0.7696	0.8176101652
180	0.77	0.8159870753
181	0.7692	0.8144175582
182	0.7704	0.8125089147
183	0.772	0.81101506
184	0.7716	0.8094678458
185	0.772	0.8076830353
186	0.7716	0.8059325632
187	0.7728	0.8041753984
188	0.7732	0.8023483017
189	0.7732	0.800515587
190	0.774	0.7988009369
191	0.774	0.7972676326
192	0.7748	0.795722749
193	0.7752	0.7940430497
194	0.7768	0.7923104894
195	0.7792	0.7907193907
196	0.7804	0.7891769926
197	0.7792	0.7875553717
198	0.7808	0.7860792256
199	0.7812	0.7845642944
200	0.7816	0.7830310631
201	0.7828	0.7814452264
202	0.7824	0.7799553932
203	0.7848	0.7781737892
204	0.7856	0.776784953
205	0.786	0.7754424525
206	0.7868	0.7741031325
207	0.7864	0.7723508382
208	0.7872	0.771011992
209	0.7884	0.7694792449
210	0.788	0.767875636
211	0.7892	0.7663620929
212	0.7888	0.7646560344
213	0.79	0.7632238386
