id,target
100001,8
100002,7
100003,7
100004,10
100005,9
100006,9
100007,8
100008,8
100009,6
100010,9
100011,6
100012,10
100013,6
100014,9
100015,8
100016,5
100017,10
100018,7
100019,6
100020,6
100021,9
100022,6
100023,9
100024,8
100025,9
100026,7
100027,10
100028,10
100029,8
100030,10
100031,5
100032,8
100033,8
100034,7
100035,9
100036,6
100037,6
100038,10
100039,6
100040,6
100041,6
100042,10
100043,9
100044,7
100045,6
100046,6
100047,6
100048,9
100049,6
100050,6
100051,6
100052,8
100053,6
100054,10
100055,10
100056,9
100057,8
100058,9
100059,6
100060,9
100061,6
100062,10
100063,9
100064,8
100065,6
100066,8
100067,9
100068,10
100069,9
100070,6
100071,8
100072,6
100073,6
100074,5
100075,8
100076,10
100077,8
100078,6
100079,8
100080,8
100081,7
100082,10
100083,9
100084,10
100085,9
100086,6
100087,6
100088,6
100089,7
100090,11
100091,8
100092,9
100093,9
100094,6
100095,6
100096,10
100097,6
100098,6
100099,7
100100,9
100101,8
100102,7
100103,6
100104,8
100105,10
100106,9
100107,10
100108,8
100109,7
100110,9
100111,10
100112,7
100113,9
100114,8
100115,6
100116,9
100117,8
100118,6
100119,7
100120,10
100121,8
100122,6
100123,8
100124,8
100125,7
100126,11
100127,8
100128,6
100129,6
100130,6
100131,10
100132,6
100133,10
100134,9
100135,9
100136,8
100137,10
100138,7
100139,8
100140,9
100141,8
100142,8
100143,7
100144,8
100145,7
100146,6
100147,9
100148,8
100149,6
100150,7
100151,10
100152,7
100153,7
100154,6
100155,9
100156,10
100157,8
100158,7
100159,10
100160,7
100161,10
100162,10
100163,9
100164,8
100165,6
100166,8
100167,6
100168,6
100169,6
100170,10
100171,8
100172,8
100173,8
100174,7
100175,8
100176,9
100177,8
100178,8
100179,8
100180,6
100181,7
100182,6
100183,7
100184,6
100185,10
100186,10
100187,6
100188,6
100189,6
100190,10
100191,10
100192,8
100193,8
100194,6
100195,9
100196,8
100197,6
100198,11
100199,6
100200,7
100201,7
100202,9
100203,10
100204,7
100205,8
100206,6
100207,6
100208,8
100209,10
100210,5
100211,10
100212,9
100213,8
100214,7
100215,9
100216,6
100217,8
100218,6
100219,10
100220,6
100221,7
100222,7
100223,8
100224,6
100225,9
100226,7
100227,8
100228,9
100229,7
100230,6
100231,6
100232,8
100233,9
100234,9
100235,6
100236,10
100237,9
100238,6
100239,7
100240,9
100241,10
100242,6
100243,9
100244,6
100245,8
100246,9
100247,10
100248,9
100249,8
100250,10
100251,7
100252,6
100253,10
100254,6
100255,7
100256,8
100257,6
100258,8
100259,7
100260,7
100261,6
100262,8
100263,6
100264,6
100265,8
100266,9
100267,10
100268,6
100269,8
100270,9
100271,6
100272,8
100273,6
100274,6
100275,9
100276,8
100277,5
100278,8
100279,7
100280,6
100281,6
100282,9
100283,8
100284,10
100285,6
100286,9
100287,6
100288,7
100289,8
100290,7
100291,6
100292,6
100293,6
100294,10
100295,7
100296,6
100297,10
100298,8
100299,8
100300,7
100301,9
100302,8
100303,9
100304,6
100305,7
100306,6
100307,7
100308,9
100309,6
100310,9
100311,8
100312,10
100313,9
100314,9
100315,7
100316,6
100317,7
100318,7
100319,9
100320,7
100321,9
100322,8
100323,8
100324,10
100325,10
100326,6
100327,6
100328,7
100329,7
100330,10
100331,10
100332,7
100333,8
100334,10
100335,8
100336,9
100337,6
100338,9
100339,9
100340,6
100341,6
100342,6
100343,9
100344,6
100345,9
100346,10
100347,10
100348,7
100349,6
100350,8
100351,8
100352,7
100353,7
100354,7
100355,6
100356,10
100357,9
100358,7
100359,8
100360,10
100361,9
100362,5
100363,10
100364,10
100365,6
100366,10
100367,7
100368,6
100369,10
100370,7
100371,8
100372,7
100373,9
100374,9
100375,10
100376,6
100377,7
100378,9
100379,9
100380,7
100381,10
100382,7
100383,7
100384,5
100385,8
100386,6
100387,9
100388,8
100389,8
100390,10
100391,9
100392,9
100393,9
100394,8
100395,7
100396,10
100397,8
100398,6
100399,9
100400,7
100401,7
100402,7
100403,9
100404,7
100405,9
100406,8
100407,8
100408,9
100409,8
100410,8
100411,10
100412,10
100413,8
100414,9
100415,9
100416,10
100417,7
100418,8
100419,10
100420,10
100421,10
100422,7
100423,7
100424,5
100425,8
100426,7
100427,9
100428,7
100429,10
100430,9
100431,9
100432,8
100433,6
100434,7
100435,6
100436,10
100437,6
100438,10
100439,11
100440,10
100441,10
100442,8
100443,6
100444,8
100445,6
100446,10
100447,7
100448,11
100449,6
100450,8
100451,9
100452,6
100453,6
100454,8
100455,7
100456,9
100457,7
100458,9
100459,8
100460,6
100461,9
100462,7
100463,6
100464,10
100465,7
100466,6
100467,8
100468,10
100469,10
100470,8
100471,8
100472,10
100473,6
100474,7
100475,8
100476,10
100477,8
100478,8
100479,5
100480,9
100481,8
100482,10
100483,8
100484,6
100485,9
100486,6
100487,8
100488,6
100489,10
100490,9
100491,10
100492,9
100493,9
100494,9
100495,9
100496,6
100497,5
100498,6
100499,9
100500,6
100501,9
100502,6
100503,6
100504,10
100505,10
100506,8
100507,10
100508,8
100509,7
100510,7
100511,6
100512,7
100513,7
100514,9
100515,10
100516,10
100517,7
100518,9
100519,9
100520,10
100521,9
100522,6
100523,10
100524,6
100525,10
100526,7
100527,8
100528,6
100529,9
100530,6
100531,9
100532,6
100533,7
100534,9
100535,8
100536,9
100537,8
100538,9
100539,9
100540,8
100541,8
100542,6
100543,6
100544,9
100545,11
100546,6
100547,10
100548,6
100549,8
100550,6
100551,9
100552,6
100553,6
100554,7
100555,5
100556,8
100557,7
100558,10
100559,7
100560,9
100561,8
100562,6
100563,8
100564,8
100565,10
100566,10
100567,7
100568,8
100569,7
100570,6
100571,9
100572,8
100573,9
100574,8
100575,9
100576,8
100577,8
100578,8
100579,10
100580,6
100581,9
100582,10
100583,9
100584,9
100585,8
100586,10
100587,7
100588,6
100589,8
100590,10
100591,9
100592,8
100593,8
100594,11
100595,9
100596,8
100597,7
100598,6
100599,8
100600,8
100601,8
100602,10
100603,8
100604,6
100605,8
100606,9
100607,9
100608,10
100609,6
100610,6
100611,10
100612,9
100613,10
100614,10
100615,7
100616,10
100617,9
100618,8
100619,10
100620,10
100621,8
100622,7
100623,6
100624,10
100625,6
100626,9
100627,6
100628,10
100629,8
100630,8
100631,6
100632,6
100633,10
100634,6
100635,10
100636,9
100637,6
100638,6
100639,10
100640,6
100641,7
100642,10
100643,6
100644,9
100645,10
100646,10
100647,10
100648,7
100649,6
100650,8
100651,10
100652,6
100653,6
100654,10
100655,8
100656,7
100657,6
100658,7
100659,8
100660,10
100661,10
100662,9
100663,10
100664,10
100665,7
100666,9
100667,9
100668,6
100669,6
100670,8
100671,6
100672,7
100673,10
100674,10
100675,9
100676,6
100677,10
100678,6
100679,6
100680,7
100681,6
100682,10
100683,6
100684,6
100685,9
100686,7
100687,8
100688,7
100689,9
100690,8
100691,6
100692,8
100693,6
100694,10
100695,9
100696,9
100697,6
100698,9
100699,6
100700,8
100701,7
100702,9
100703,10
100704,10
100705,7
100706,11
100707,10
100708,8
100709,8
100710,7
100711,6
100712,6
100713,7
100714,6
100715,10
100716,6
100717,9
100718,8
100719,6
100720,10
100721,5
100722,9
100723,9
100724,7
